date,item_id,store_id,units_sold,prediction,residual,absolute_error
2016-05-18,FOODS_1_047,CA_1,0,0.9085340156873312,-0.9085340156873312,0.9085340156873312
2016-05-18,FOODS_1_048,CA_1,0,0.7053102265974976,-0.7053102265974976,0.7053102265974976
2016-05-18,FOODS_1_049,CA_1,0,0.7299526676952537,-0.7299526676952537,0.7299526676952537
2016-05-18,FOODS_1_050,CA_1,0,0.7150380296842807,-0.7150380296842807,0.7150380296842807
2016-05-18,FOODS_1_051,CA_1,1,1.0237049980179873,-0.02370499801798731,0.02370499801798731
2016-05-18,FOODS_1_052,CA_1,5,2.179099502458226,2.820900497541774,2.820900497541774
2016-05-18,FOODS_1_053,CA_1,1,0.2860523376589026,0.7139476623410974,0.7139476623410974
2016-05-18,FOODS_1_054,CA_1,3,3.0492376824543928,-0.04923768245439275,0.04923768245439275
2016-05-18,FOODS_1_055,CA_1,3,1.3491511365549027,1.6508488634450973,1.6508488634450973
2016-05-18,FOODS_1_056,CA_1,0,1.012134268777359,-1.012134268777359,1.012134268777359
2016-05-18,FOODS_1_057,CA_1,4,1.0733589757433168,2.926641024256683,2.926641024256683
2016-05-18,FOODS_1_058,CA_1,2,2.030815687131502,-0.030815687131501956,0.030815687131501956
2016-05-18,FOODS_1_059,CA_1,0,0.5616163578754215,-0.5616163578754215,0.5616163578754215
2016-05-18,FOODS_1_060,CA_1,0,1.0997399611558512,-1.0997399611558512,1.0997399611558512
2016-05-18,FOODS_1_061,CA_1,0,1.7092356750819797,-1.7092356750819797,1.7092356750819797
2016-05-18,FOODS_1_062,CA_1,7,1.4556697786797324,5.544330221320267,5.544330221320267
2016-05-18,FOODS_1_063,CA_1,1,1.2887614740034903,-0.2887614740034903,0.2887614740034903
2016-05-18,FOODS_1_064,CA_1,0,0.16641083919025063,-0.16641083919025063,0.16641083919025063
2016-05-18,FOODS_1_065,CA_1,0,0.911787850062743,-0.911787850062743,0.911787850062743
2016-05-18,FOODS_1_066,CA_1,1,1.4317671020769318,-0.4317671020769318,0.4317671020769318
2016-05-18,FOODS_1_067,CA_1,3,2.736107127228733,0.26389287277126705,0.26389287277126705
2016-05-18,FOODS_1_068,CA_1,0,0.17725409865331565,-0.17725409865331565,0.17725409865331565
2016-05-18,FOODS_1_069,CA_1,0,1.1442129924488205,-1.1442129924488205,1.1442129924488205
2016-05-18,FOODS_1_070,CA_1,1,1.1857782186511738,-0.18577821865117383,0.18577821865117383
2016-05-18,FOODS_1_071,CA_1,3,1.4658449529111488,1.5341550470888512,1.5341550470888512
2016-05-18,FOODS_1_072,CA_1,0,0.18422644841849029,-0.18422644841849029,0.18422644841849029
2016-05-18,FOODS_1_073,CA_1,0,1.2003703419346587,-1.2003703419346587,1.2003703419346587
2016-05-18,FOODS_1_074,CA_1,2,1.491302506041413,0.5086974939585871,0.5086974939585871
2016-05-18,FOODS_1_075,CA_1,0,0.5714167903150846,-0.5714167903150846,0.5714167903150846
2016-05-18,FOODS_1_076,CA_1,2,1.012462613052617,0.9875373869473829,0.9875373869473829
2016-05-18,FOODS_1_077,CA_1,1,0.09919064089721316,0.9008093591027868,0.9008093591027868
2016-05-18,FOODS_1_078,CA_1,3,0.5291189349439566,2.4708810650560435,2.4708810650560435
2016-05-18,FOODS_1_079,CA_1,0,0.02465953644317394,-0.02465953644317394,0.02465953644317394
2016-05-18,FOODS_1_080,CA_1,0,0.9722698582046647,-0.9722698582046647,0.9722698582046647
2016-05-18,FOODS_1_081,CA_1,9,0.9045785709810891,8.095421429018911,8.095421429018911
2016-05-18,FOODS_1_082,CA_1,9,7.581824638103413,1.418175361896587,1.418175361896587
2016-05-18,FOODS_1_083,CA_1,0,1.6905059334996047,-1.6905059334996047,1.6905059334996047
2016-05-18,FOODS_1_084,CA_1,0,0.08255679808751659,-0.08255679808751659,0.08255679808751659
2016-05-18,FOODS_1_085,CA_1,15,5.859156579036078,9.140843420963922,9.140843420963922
2016-05-18,FOODS_1_086,CA_1,13,4.99064511025764,8.00935488974236,8.00935488974236
2016-05-18,FOODS_1_087,CA_1,1,2.1989649090652597,-1.1989649090652597,1.1989649090652597
2016-05-18,FOODS_1_088,CA_1,77,1.2334501204230228,75.76654987957697,75.76654987957697
2016-05-18,FOODS_1_089,CA_1,0,0.7565442849887134,-0.7565442849887134,0.7565442849887134
2016-05-18,FOODS_1_090,CA_1,0,0.31639133817958126,-0.31639133817958126,0.31639133817958126
2016-05-18,FOODS_1_091,CA_1,0,1.379439586124797,-1.379439586124797,1.379439586124797
2016-05-18,FOODS_1_092,CA_1,0,0.7991264820588637,-0.7991264820588637,0.7991264820588637
2016-05-18,FOODS_1_093,CA_1,0,0.08249588614612707,-0.08249588614612707,0.08249588614612707
2016-05-18,FOODS_1_094,CA_1,1,1.6537614578305226,-0.6537614578305226,0.6537614578305226
2016-05-18,FOODS_1_095,CA_1,0,0.019667136504428945,-0.019667136504428945,0.019667136504428945
2016-05-18,FOODS_1_096,CA_1,2,0.7188327646121688,1.2811672353878312,1.2811672353878312
2016-05-18,FOODS_1_097,CA_1,2,1.324159825891855,0.675840174108145,0.675840174108145
2016-05-18,FOODS_1_098,CA_1,0,0.11869042317697197,-0.11869042317697197,0.11869042317697197
2016-05-18,FOODS_1_099,CA_1,1,8.638764512129084,-7.638764512129084,7.638764512129084
2016-05-18,FOODS_1_101,CA_1,0,0.7703110019460057,-0.7703110019460057,0.7703110019460057
2016-05-18,FOODS_1_102,CA_1,0,0.8472447587212458,-0.8472447587212458,0.8472447587212458
2016-05-18,FOODS_1_103,CA_1,0,1.4287378964158384,-1.4287378964158384,1.4287378964158384
2016-05-18,FOODS_1_104,CA_1,7,1.1068645168476083,5.893135483152392,5.893135483152392
2016-05-18,FOODS_1_105,CA_1,0,1.0635008758288975,-1.0635008758288975,1.0635008758288975
2016-05-18,FOODS_1_106,CA_1,0,0.6228820247826548,-0.6228820247826548,0.6228820247826548
2016-05-18,FOODS_1_107,CA_1,0,0.16235574101161837,-0.16235574101161837,0.16235574101161837
2016-05-18,FOODS_1_108,CA_1,1,1.5536026828186522,-0.5536026828186522,0.5536026828186522
2016-05-18,FOODS_1_109,CA_1,0,0.8634428467260905,-0.8634428467260905,0.8634428467260905
2016-05-18,FOODS_1_110,CA_1,9,5.021593387268193,3.978406612731807,3.978406612731807
2016-05-18,FOODS_1_111,CA_1,0,0.5872560667659268,-0.5872560667659268,0.5872560667659268
2016-05-18,FOODS_1_112,CA_1,2,1.5163363327611705,0.4836636672388295,0.4836636672388295
2016-05-18,FOODS_1_113,CA_1,1,2.9106490110865306,-1.9106490110865306,1.9106490110865306
2016-05-18,FOODS_1_114,CA_1,0,0.14686868858655083,-0.14686868858655083,0.14686868858655083
2016-05-18,FOODS_1_115,CA_1,0,0.47024033218835826,-0.47024033218835826,0.47024033218835826
2016-05-18,FOODS_1_116,CA_1,0,0.6799491288254996,-0.6799491288254996,0.6799491288254996
2016-05-18,FOODS_1_117,CA_1,1,1.322112492098337,-0.3221124920983369,0.3221124920983369
2016-05-18,FOODS_1_118,CA_1,5,1.7907030882296073,3.2092969117703927,3.2092969117703927
2016-05-18,FOODS_1_119,CA_1,0,0.26127789193399753,-0.26127789193399753,0.26127789193399753
2016-05-18,FOODS_1_120,CA_1,0,1.34327893918013,-1.34327893918013,1.34327893918013
2016-05-18,FOODS_1_121,CA_1,0,1.379112322199912,-1.379112322199912,1.379112322199912
2016-05-18,FOODS_1_122,CA_1,0,0.563796909827893,-0.563796909827893,0.563796909827893
2016-05-18,FOODS_1_123,CA_1,1,0.8973960177966948,0.10260398220330524,0.10260398220330524
2016-05-18,FOODS_1_124,CA_1,1,1.2152900219815654,-0.21529002198156544,0.21529002198156544
2016-05-18,FOODS_1_125,CA_1,1,1.130582668303459,-0.130582668303459,0.130582668303459
2016-05-18,FOODS_1_126,CA_1,0,0.9806304006236524,-0.9806304006236524,0.9806304006236524
2016-05-18,FOODS_1_127,CA_1,2,0.8784446469462085,1.1215553530537914,1.1215553530537914
2016-05-18,FOODS_1_128,CA_1,1,0.7345228882537699,0.2654771117462301,0.2654771117462301
2016-05-18,FOODS_1_129,CA_1,1,0.6261588759604334,0.3738411240395666,0.3738411240395666
2016-05-18,FOODS_1_130,CA_1,3,2.113755520471261,0.886244479528739,0.886244479528739
2016-05-18,FOODS_1_131,CA_1,0,0.4672232697337523,-0.4672232697337523,0.4672232697337523
2016-05-18,FOODS_1_132,CA_1,0,0.7359745443110377,-0.7359745443110377,0.7359745443110377
2016-05-18,FOODS_1_133,CA_1,0,1.0164461602865482,-1.0164461602865482,1.0164461602865482
2016-05-18,FOODS_1_134,CA_1,0,0.8024768155892076,-0.8024768155892076,0.8024768155892076
2016-05-18,FOODS_1_135,CA_1,0,0.9947313128663009,-0.9947313128663009,0.9947313128663009
2016-05-18,FOODS_1_136,CA_1,0,0.5697492710378117,-0.5697492710378117,0.5697492710378117
2016-05-18,FOODS_1_137,CA_1,0,2.1807867266650725,-2.1807867266650725,2.1807867266650725
2016-05-18,FOODS_1_138,CA_1,0,1.204462885830523,-1.204462885830523,1.204462885830523
2016-05-18,FOODS_1_139,CA_1,0,3.3362904734672556,-3.3362904734672556,3.3362904734672556
2016-05-18,FOODS_1_140,CA_1,0,1.4300337363027202,-1.4300337363027202,1.4300337363027202
2016-05-18,FOODS_1_141,CA_1,0,0.719396801224294,-0.719396801224294,0.719396801224294
2016-05-18,FOODS_1_142,CA_1,3,1.0951159484417292,1.9048840515582708,1.9048840515582708
2016-05-18,FOODS_1_143,CA_1,2,1.0664462053796817,0.9335537946203183,0.9335537946203183
2016-05-18,FOODS_1_144,CA_1,1,1.0862229222759046,-0.08622292227590456,0.08622292227590456
2016-05-18,FOODS_1_145,CA_1,2,2.0784764982928263,-0.07847649829282632,0.07847649829282632
2016-05-18,FOODS_1_146,CA_1,0,1.2051419165207748,-1.2051419165207748,1.2051419165207748
2016-05-18,FOODS_1_147,CA_1,0,0.37704986446035654,-0.37704986446035654,0.37704986446035654
2016-05-18,FOODS_1_148,CA_1,0,0.13230459772774325,-0.13230459772774325,0.13230459772774325
2016-05-18,FOODS_1_149,CA_1,2,1.4783035908672346,0.5216964091327654,0.5216964091327654
2016-05-18,FOODS_1_150,CA_1,1,0.7610941265691715,0.23890587343082847,0.23890587343082847
2016-05-18,FOODS_1_151,CA_1,1,0.40266700840267783,0.5973329915973222,0.5973329915973222
2016-05-18,FOODS_1_152,CA_1,0,0.9901533461462597,-0.9901533461462597,0.9901533461462597
2016-05-18,FOODS_1_153,CA_1,3,2.6506233395702403,0.3493766604297597,0.3493766604297597
2016-05-18,FOODS_1_154,CA_1,0,2.3876982712346937,-2.3876982712346937,2.3876982712346937
2016-05-18,FOODS_1_155,CA_1,0,1.0446586999717096,-1.0446586999717096,1.0446586999717096
2016-05-18,FOODS_1_156,CA_1,0,1.124003428890132,-1.124003428890132,1.124003428890132
2016-05-18,FOODS_1_157,CA_1,0,0.4604275127200237,-0.4604275127200237,0.4604275127200237
2016-05-18,FOODS_1_158,CA_1,0,0.5304936251570977,-0.5304936251570977,0.5304936251570977
2016-05-18,FOODS_1_159,CA_1,0,0.15391292930492448,-0.15391292930492448,0.15391292930492448
2016-05-18,FOODS_1_160,CA_1,0,0.7242993660091976,-0.7242993660091976,0.7242993660091976
2016-05-18,FOODS_1_161,CA_1,4,1.8544530563350183,2.1455469436649817,2.1455469436649817
2016-05-18,FOODS_1_162,CA_1,4,2.6796297756078458,1.3203702243921542,1.3203702243921542
2016-05-18,FOODS_1_163,CA_1,0,0.32118036203747247,-0.32118036203747247,0.32118036203747247
2016-05-18,FOODS_1_164,CA_1,0,0.15779944170592491,-0.15779944170592491,0.15779944170592491
2016-05-18,FOODS_1_166,CA_1,2,1.6828334478990448,0.31716655210095523,0.31716655210095523
2016-05-18,FOODS_1_167,CA_1,0,0.44596460837850704,-0.44596460837850704,0.44596460837850704
2016-05-18,FOODS_1_168,CA_1,2,0.18136622013975331,1.8186337798602468,1.8186337798602468
2016-05-18,FOODS_1_169,CA_1,2,0.4719820129909983,1.5280179870090018,1.5280179870090018
2016-05-18,FOODS_1_170,CA_1,0,2.5883746341272365,-2.5883746341272365,2.5883746341272365
2016-05-18,FOODS_1_171,CA_1,3,0.7948244985550899,2.20517550144491,2.20517550144491
2016-05-18,FOODS_1_172,CA_1,1,2.0357190678794637,-1.0357190678794637,1.0357190678794637
2016-05-18,FOODS_1_173,CA_1,1,3.017046959340142,-2.017046959340142,2.017046959340142
2016-05-18,FOODS_1_174,CA_1,1,1.5897638220486798,-0.5897638220486798,0.5897638220486798
2016-05-18,FOODS_1_175,CA_1,0,1.1264029257563684,-1.1264029257563684,1.1264029257563684
2016-05-18,FOODS_1_176,CA_1,1,0.496352800824307,0.503647199175693,0.503647199175693
2016-05-18,FOODS_1_177,CA_1,1,0.7917616734025357,0.20823832659746433,0.20823832659746433
2016-05-18,FOODS_1_178,CA_1,0,0.6277679462362108,-0.6277679462362108,0.6277679462362108
2016-05-18,FOODS_1_179,CA_1,0,0.18663103219826166,-0.18663103219826166,0.18663103219826166
2016-05-18,FOODS_1_180,CA_1,2,1.130164042036102,0.8698359579638979,0.8698359579638979
2016-05-18,FOODS_1_181,CA_1,2,2.1189998392043505,-0.11899983920435053,0.11899983920435053
2016-05-18,FOODS_1_182,CA_1,2,1.3830664026275648,0.6169335973724352,0.6169335973724352
2016-05-18,FOODS_1_183,CA_1,1,1.8301438635408454,-0.8301438635408454,0.8301438635408454
2016-05-18,FOODS_1_184,CA_1,3,1.53437403500226,1.46562596499774,1.46562596499774
2016-05-18,FOODS_1_185,CA_1,1,1.982551238471224,-0.982551238471224,0.982551238471224
2016-05-18,FOODS_1_186,CA_1,1,0.8875974589283001,0.11240254107169989,0.11240254107169989
2016-05-18,FOODS_1_187,CA_1,0,1.2789141378604076,-1.2789141378604076,1.2789141378604076
2016-05-18,FOODS_1_188,CA_1,3,1.724776637310269,1.275223362689731,1.275223362689731
2016-05-18,FOODS_1_189,CA_1,0,0.8557140089149451,-0.8557140089149451,0.8557140089149451
2016-05-18,FOODS_1_190,CA_1,0,0.8202997957963933,-0.8202997957963933,0.8202997957963933
2016-05-18,FOODS_1_191,CA_1,0,0.1958692094467607,-0.1958692094467607,0.1958692094467607
2016-05-18,FOODS_1_192,CA_1,2,1.539960026441366,0.460039973558634,0.460039973558634
2016-05-18,FOODS_1_193,CA_1,2,0.652720946455225,1.347279053544775,1.347279053544775
2016-05-18,FOODS_1_194,CA_1,2,1.3203666717130713,0.6796333282869287,0.6796333282869287
2016-05-18,FOODS_1_195,CA_1,1,0.89264128380521,0.10735871619478998,0.10735871619478998
2016-05-18,FOODS_1_196,CA_1,0,0.9400924638681665,-0.9400924638681665,0.9400924638681665
2016-05-18,FOODS_1_197,CA_1,1,0.8967185199098782,0.10328148009012184,0.10328148009012184
2016-05-18,FOODS_1_198,CA_1,0,1.1264915939888696,-1.1264915939888696,1.1264915939888696
2016-05-18,FOODS_1_199,CA_1,0,0.749679946171192,-0.749679946171192,0.749679946171192
2016-05-18,FOODS_1_200,CA_1,8,6.460721952794163,1.539278047205837,1.539278047205837
2016-05-18,FOODS_1_201,CA_1,1,2.302362041239896,-1.302362041239896,1.302362041239896
2016-05-18,FOODS_1_202,CA_1,1,1.8872698171262614,-0.8872698171262614,0.8872698171262614
2016-05-18,FOODS_1_203,CA_1,0,0.7775795719180754,-0.7775795719180754,0.7775795719180754
2016-05-19,FOODS_1_001,CA_1,1,0.6592407272253944,0.3407592727746056,0.3407592727746056
2016-05-19,FOODS_1_002,CA_1,0,0.7300178238991927,-0.7300178238991927,0.7300178238991927
2016-05-19,FOODS_1_003,CA_1,2,0.5995643417981191,1.4004356582018809,1.4004356582018809
2016-05-19,FOODS_1_004,CA_1,1,3.409145850533774,-2.409145850533774,2.409145850533774
2016-05-19,FOODS_1_005,CA_1,0,1.2567790529410006,-1.2567790529410006,1.2567790529410006
2016-05-19,FOODS_1_006,CA_1,4,2.0440499619522137,1.9559500380477863,1.9559500380477863
2016-05-19,FOODS_1_008,CA_1,0,0.33528801254233703,-0.33528801254233703,0.33528801254233703
2016-05-19,FOODS_1_009,CA_1,1,0.8451194083838247,0.1548805916161753,0.1548805916161753
2016-05-19,FOODS_1_010,CA_1,0,0.3092245684888337,-0.3092245684888337,0.3092245684888337
2016-05-19,FOODS_1_011,CA_1,2,0.16534272423383678,1.8346572757661632,1.8346572757661632
2016-05-19,FOODS_1_012,CA_1,6,2.38561559057075,3.61438440942925,3.61438440942925
2016-05-19,FOODS_1_013,CA_1,0,1.3432494183955346,-1.3432494183955346,1.3432494183955346
2016-05-19,FOODS_1_014,CA_1,3,1.3678172713414085,1.6321827286585915,1.6321827286585915
2016-05-19,FOODS_1_015,CA_1,0,0.9622470515581159,-0.9622470515581159,0.9622470515581159
2016-05-19,FOODS_1_016,CA_1,0,0.9250750239903276,-0.9250750239903276,0.9250750239903276
2016-05-19,FOODS_1_017,CA_1,2,1.4631639510413157,0.5368360489586843,0.5368360489586843
2016-05-19,FOODS_1_018,CA_1,17,8.943858167720279,8.056141832279721,8.056141832279721
2016-05-19,FOODS_1_019,CA_1,0,9.070567503967746,-9.070567503967746,9.070567503967746
2016-05-19,FOODS_1_020,CA_1,1,1.6749452514123264,-0.6749452514123264,0.6749452514123264
2016-05-19,FOODS_1_021,CA_1,0,0.798150898000163,-0.798150898000163,0.798150898000163
2016-05-19,FOODS_1_022,CA_1,0,0.15985603294950934,-0.15985603294950934,0.15985603294950934
2016-05-19,FOODS_1_023,CA_1,5,1.8400486160636838,3.159951383936316,3.159951383936316
2016-05-19,FOODS_1_024,CA_1,2,0.6976747816870686,1.3023252183129315,1.3023252183129315
2016-05-19,FOODS_1_025,CA_1,0,0.574833268286092,-0.574833268286092,0.574833268286092
2016-05-19,FOODS_1_026,CA_1,2,0.9610012010291785,1.0389987989708214,1.0389987989708214
2016-05-19,FOODS_1_027,CA_1,0,1.5570910560704085,-1.5570910560704085,1.5570910560704085
2016-05-19,FOODS_1_028,CA_1,1,1.1108901460300047,-0.11089014603000469,0.11089014603000469
2016-05-19,FOODS_1_029,CA_1,0,0.5334713280032252,-0.5334713280032252,0.5334713280032252
2016-05-19,FOODS_1_030,CA_1,1,0.9652326860884988,0.03476731391150123,0.03476731391150123
2016-05-19,FOODS_1_031,CA_1,4,1.0098278248103874,2.9901721751896124,2.9901721751896124
2016-05-19,FOODS_1_032,CA_1,0,2.4149716771915184,-2.4149716771915184,2.4149716771915184
2016-05-19,FOODS_1_033,CA_1,0,0.18507529404376177,-0.18507529404376177,0.18507529404376177
2016-05-19,FOODS_1_034,CA_1,0,0.26233119211682265,-0.26233119211682265,0.26233119211682265
2016-05-19,FOODS_1_035,CA_1,0,1.8467641361535776,-1.8467641361535776,1.8467641361535776
2016-05-19,FOODS_1_036,CA_1,1,2.620439385523772,-1.6204393855237722,1.6204393855237722
2016-05-19,FOODS_1_037,CA_1,1,1.4709695426099936,-0.4709695426099936,0.4709695426099936
2016-05-19,FOODS_1_038,CA_1,1,0.5938571834185368,0.40614281658146323,0.40614281658146323
2016-05-19,FOODS_1_039,CA_1,1,0.593028982930954,0.40697101706904604,0.40697101706904604
2016-05-19,FOODS_1_040,CA_1,7,2.2354625525920064,4.764537447407994,4.764537447407994
2016-05-19,FOODS_1_041,CA_1,1,1.3121188754583062,-0.3121188754583062,0.3121188754583062
2016-05-19,FOODS_1_042,CA_1,3,3.897840703350958,-0.8978407033509579,0.8978407033509579
2016-05-19,FOODS_1_043,CA_1,4,5.680508770842111,-1.6805087708421107,1.6805087708421107
2016-05-19,FOODS_1_044,CA_1,0,1.5757364846639923,-1.5757364846639923,1.5757364846639923
2016-05-19,FOODS_1_045,CA_1,8,2.7917838664846433,5.208216133515357,5.208216133515357
2016-05-19,FOODS_1_046,CA_1,10,7.176017307019492,2.8239826929805076,2.8239826929805076
2016-05-19,FOODS_1_047,CA_1,5,0.8786199652758646,4.121380034724135,4.121380034724135
2016-05-19,FOODS_1_048,CA_1,0,0.710035528630781,-0.710035528630781,0.710035528630781
2016-05-19,FOODS_1_049,CA_1,0,0.8106587698764557,-0.8106587698764557,0.8106587698764557
2016-05-19,FOODS_1_050,CA_1,1,0.7276664900922885,0.27233350990771155,0.27233350990771155
2016-05-19,FOODS_1_051,CA_1,0,1.0869769978162291,-1.0869769978162291,1.0869769978162291
2016-05-19,FOODS_1_052,CA_1,1,2.275173157231765,-1.275173157231765,1.275173157231765
2016-05-19,FOODS_1_053,CA_1,0,0.44265322263329193,-0.44265322263329193,0.44265322263329193
2016-05-19,FOODS_1_054,CA_1,2,2.8112012829601207,-0.8112012829601207,0.8112012829601207
2016-05-19,FOODS_1_055,CA_1,3,3.3281052456347813,-0.3281052456347813,0.3281052456347813
2016-05-19,FOODS_1_056,CA_1,2,0.8741949759402656,1.1258050240597344,1.1258050240597344
2016-05-19,FOODS_1_057,CA_1,2,1.3472097030590353,0.6527902969409647,0.6527902969409647
2016-05-19,FOODS_1_058,CA_1,3,2.4238214245752427,0.5761785754247573,0.5761785754247573
2016-05-19,FOODS_1_059,CA_1,0,0.40900067379287497,-0.40900067379287497,0.40900067379287497
2016-05-19,FOODS_1_060,CA_1,1,1.1290024085966057,-0.12900240859660572,0.12900240859660572
2016-05-19,FOODS_1_061,CA_1,1,1.4062542013803117,-0.40625420138031165,0.40625420138031165
2016-05-19,FOODS_1_062,CA_1,1,2.117481860047758,-1.117481860047758,1.117481860047758
2016-05-19,FOODS_1_063,CA_1,2,1.2449592306109365,0.7550407693890635,0.7550407693890635
2016-05-19,FOODS_1_064,CA_1,0,0.16674115026352013,-0.16674115026352013,0.16674115026352013
2016-05-19,FOODS_1_065,CA_1,1,0.8249600329849655,0.17503996701503455,0.17503996701503455
2016-05-19,FOODS_1_066,CA_1,5,1.800478568992235,3.1995214310077653,3.1995214310077653
2016-05-19,FOODS_1_067,CA_1,5,2.896601014717856,2.103398985282144,2.103398985282144
2016-05-19,FOODS_1_068,CA_1,0,0.1882805538931987,-0.1882805538931987,0.1882805538931987
2016-05-19,FOODS_1_069,CA_1,0,1.2322927457967103,-1.2322927457967103,1.2322927457967103
2016-05-19,FOODS_1_070,CA_1,0,1.5375333247985457,-1.5375333247985457,1.5375333247985457
2016-05-19,FOODS_1_071,CA_1,1,2.002462196137242,-1.002462196137242,1.002462196137242
2016-05-19,FOODS_1_072,CA_1,2,0.19666931269370197,1.803330687306298,1.803330687306298
2016-05-19,FOODS_1_073,CA_1,1,1.1059026990215657,-0.10590269902156568,0.10590269902156568
2016-05-19,FOODS_1_074,CA_1,2,1.5702035257014086,0.42979647429859136,0.42979647429859136
2016-05-19,FOODS_1_075,CA_1,0,0.5506441478528578,-0.5506441478528578,0.5506441478528578
2016-05-19,FOODS_1_076,CA_1,0,1.1256068677699171,-1.1256068677699171,1.1256068677699171
2016-05-19,FOODS_1_077,CA_1,1,0.4335957747853225,0.5664042252146775,0.5664042252146775
2016-05-19,FOODS_1_078,CA_1,0,0.7579707413758833,-0.7579707413758833,0.7579707413758833
2016-05-19,FOODS_1_079,CA_1,0,0.02629332195064194,-0.02629332195064194,0.02629332195064194
2016-05-19,FOODS_1_080,CA_1,1,0.8933167132333691,0.10668328676663086,0.10668328676663086
2016-05-19,FOODS_1_081,CA_1,1,1.076202256713212,-0.0762022567132119,0.0762022567132119
2016-05-19,FOODS_1_082,CA_1,1,8.424939557562785,-7.4249395575627855,7.4249395575627855
2016-05-19,FOODS_1_083,CA_1,4,1.3279456169962705,2.6720543830037293,2.6720543830037293
2016-05-19,FOODS_1_084,CA_1,0,0.08640020109651944,-0.08640020109651944,0.08640020109651944
2016-05-19,FOODS_1_085,CA_1,6,8.822512891820079,-2.822512891820079,2.822512891820079
2016-05-19,FOODS_1_086,CA_1,0,6.6254896779007995,-6.6254896779007995,6.6254896779007995
2016-05-19,FOODS_1_087,CA_1,7,2.231176254768512,4.768823745231488,4.768823745231488
2016-05-19,FOODS_1_088,CA_1,0,5.322141746923294,-5.322141746923294,5.322141746923294
2016-05-19,FOODS_1_089,CA_1,0,0.7578155984399789,-0.7578155984399789,0.7578155984399789
2016-05-19,FOODS_1_090,CA_1,0,0.3213975517111936,-0.3213975517111936,0.3213975517111936
2016-05-19,FOODS_1_091,CA_1,0,1.2080239115663962,-1.2080239115663962,1.2080239115663962
2016-05-19,FOODS_1_092,CA_1,0,0.7707293430048741,-0.7707293430048741,0.7707293430048741
2016-05-19,FOODS_1_093,CA_1,0,0.08536258077862803,-0.08536258077862803,0.08536258077862803
2016-05-19,FOODS_1_094,CA_1,3,1.5808642590289494,1.4191357409710506,1.4191357409710506
2016-05-19,FOODS_1_095,CA_1,0,0.020401796708440726,-0.020401796708440726,0.020401796708440726
2016-05-19,FOODS_1_096,CA_1,0,0.789405027432164,-0.789405027432164,0.789405027432164
2016-05-19,FOODS_1_097,CA_1,2,1.9115925530932338,0.08840744690676616,0.08840744690676616
2016-05-19,FOODS_1_098,CA_1,0,0.12281486155742649,-0.12281486155742649,0.12281486155742649
2016-05-19,FOODS_1_099,CA_1,2,7.450142137285698,-5.450142137285698,5.450142137285698
2016-05-19,FOODS_1_101,CA_1,0,0.7122948379342805,-0.7122948379342805,0.7122948379342805
2016-05-19,FOODS_1_102,CA_1,0,0.8738400381306815,-0.8738400381306815,0.8738400381306815
2016-05-19,FOODS_1_103,CA_1,2,1.2463769926138528,0.7536230073861472,0.7536230073861472
2016-05-19,FOODS_1_104,CA_1,7,1.4331261965545932,5.566873803445407,5.566873803445407
2016-05-19,FOODS_1_105,CA_1,2,1.0741251733310386,0.9258748266689614,0.9258748266689614
2016-05-19,FOODS_1_106,CA_1,0,0.6845265774251492,-0.6845265774251492,0.6845265774251492
2016-05-19,FOODS_1_107,CA_1,0,0.17286443018435474,-0.17286443018435474,0.17286443018435474
2016-05-19,FOODS_1_108,CA_1,2,1.522841320548607,0.4771586794513929,0.4771586794513929
2016-05-19,FOODS_1_109,CA_1,1,0.8747923891670654,0.12520761083293463,0.12520761083293463
2016-05-19,FOODS_1_110,CA_1,7,5.538974992793576,1.4610250072064241,1.4610250072064241
2016-05-19,FOODS_1_111,CA_1,2,0.5482794085466696,1.4517205914533304,1.4517205914533304
2016-05-19,FOODS_1_112,CA_1,1,1.5496031870233307,-0.5496031870233307,0.5496031870233307
2016-05-19,FOODS_1_113,CA_1,1,2.8435235540228008,-1.8435235540228008,1.8435235540228008
2016-05-19,FOODS_1_114,CA_1,0,0.1533008270803779,-0.1533008270803779,0.1533008270803779
2016-05-19,FOODS_1_115,CA_1,1,0.47512847695977584,0.5248715230402241,0.5248715230402241
2016-05-19,FOODS_1_116,CA_1,0,0.1818285982533313,-0.1818285982533313,0.1818285982533313
2016-05-19,FOODS_1_117,CA_1,0,1.3086891852828137,-1.3086891852828137,1.3086891852828137
2016-05-19,FOODS_1_118,CA_1,0,2.1239985824423036,-2.1239985824423036,2.1239985824423036
2016-05-19,FOODS_1_119,CA_1,0,0.27571904268118413,-0.27571904268118413,0.27571904268118413
2016-05-19,FOODS_1_120,CA_1,3,1.091772755100284,1.908227244899716,1.908227244899716
2016-05-19,FOODS_1_121,CA_1,5,1.1417017738812125,3.8582982261187873,3.8582982261187873
2016-05-19,FOODS_1_122,CA_1,2,0.513105495928919,1.486894504071081,1.486894504071081
2016-05-19,FOODS_1_123,CA_1,0,0.8654585748809989,-0.8654585748809989,0.8654585748809989
2016-05-19,FOODS_1_124,CA_1,0,1.2795758950991436,-1.2795758950991436,1.2795758950991436
2016-05-19,FOODS_1_125,CA_1,1,1.1282828782234917,-0.12828287822349171,0.12828287822349171
2016-05-19,FOODS_1_126,CA_1,0,0.8749335457537225,-0.8749335457537225,0.8749335457537225
